1,1,1,31064
1,4,1,27545
1,7,1,25964
1,10,1,26797
1,13,1,34931
1,16,1,36480
1,19,1,39186
1,22,1,33738
2,1,2,29537
2,4,2,28231
2,7,2,28089
2,10,2,32374
2,13,2,37067
2,16,2,38016
2,19,2,45614
2,22,2,38107
3,1,3,31122
3,4,3,29632
3,7,3,31777
3,10,3,43058
3,13,3,46478
3,16,3,45581
3,19,3,50823
3,22,3,41951
4,1,4,33567
4,4,4,31510
4,7,4,34032
4,10,4,44892
4,13,4,46975
4,16,4,47532
4,19,4,51510
4,22,4,42393
5,1,5,33711
5,4,5,31902
5,7,5,34606
5,10,5,44427
5,13,5,45519
5,16,5,45390
5,19,5,50976
5,22,5,42546
6,1,6,34215
6,4,6,32494
6,7,6,35538
6,10,6,45986
6,13,6,46179
6,16,6,45245
6,19,6,49878
6,22,6,39944
7,1,7,32700
7,4,7,30631
7,7,7,29914
7,10,7,37027
7,13,7,39318
7,16,7,38559
7,19,7,45605
7,22,7,37539
8,1,1,31836
8,4,1,29204
8,7,1,28449
8,10,1,33881
8,13,1,40678
8,16,1,40673
8,19,1,45429
8,22,1,37980
9,1,2,31332
9,4,2,30212
9,7,2,34144
9,10,2,44786
9,13,2,45160
9,16,2,45132
9,19,2,50995
9,22,2,41980
10,1,3,33361
10,4,3,31578
10,7,3,34609
10,10,3,44858
10,13,3,45152
10,16,3,45410
10,19,3,50781
10,22,3,41907
11,1,4,33253
11,4,4,31351
11,7,4,34215
11,10,4,44594
11,13,4,44730
11,16,4,44696
11,19,4,50345
11,22,4,41604
12,1,5,32867
12,4,5,31028
12,7,5,34641
12,10,5,44188
12,13,5,44650
12,16,5,44472
12,19,5,51385
12,22,5,42885
13,1,6,34508
13,4,6,33030
13,7,6,37023
13,10,6,46601
13,13,6,46211
13,16,6,44756
13,19,6,51308
13,22,6,42560
14,1,7,35137
14,4,7,33664
14,7,7,33263
14,10,7,41241
14,13,7,42527
14,16,7,40898
14,19,7,47993
14,22,7,40005
15,1,1,34238
15,4,1,32657
15,7,1,31946
15,10,1,36880
15,13,1,42084
15,16,1,41329
15,19,1,47918
15,22,1,40881
16,1,2,34206
16,4,2,33823
16,7,2,38737
16,10,2,50406
16,13,2,49607
16,16,2,49050
16,19,2,53741
16,22,2,45516
