1,0,1,28463
1,1,1,28344
1,2,1,28367
1,3,1,27524
1,4,1,26112
1,5,1,25143
1,6,1,24703
1,7,1,24838
1,8,1,25016
1,9,1,24999
1,10,1,27089
1,11,1,29930
1,12,1,32258
1,13,1,34019
1,14,1,34397
1,15,1,34499
1,16,1,35144
1,17,1,37601
1,18,1,39019
1,19,1,38329
1,20,1,37027
1,21,1,35016
1,22,1,32840
1,23,1,30966
2,0,2,28570
2,1,2,27043
2,2,2,27165
2,3,2,26910
2,4,2,26723
2,5,2,26198
2,6,2,26438
2,7,2,27557
2,8,2,28845
2,9,2,31130
2,10,2,33751
2,11,2,34955
2,12,2,35182
2,13,2,35498
2,14,2,35656
2,15,2,36406
2,16,2,38265
2,17,2,41780
2,18,2,45801
2,19,2,45525
2,20,2,43872
2,21,2,41293
2,22,2,38411
2,23,2,34854
3,0,3,30601
3,1,3,29524
3,2,3,29715
3,3,3,28849
3,4,3,28112
3,5,3,28585
3,6,3,29279
3,7,3,31856
3,8,3,37465
3,9,3,40891
3,10,3,42590
3,11,3,42883
3,12,3,42875
3,13,3,43187
3,14,3,43035
3,15,3,43217
3,16,3,44139
3,17,3,45945
3,18,3,48120
3,19,3,47620
3,20,3,46422
3,21,3,43389
3,22,3,39813
3,23,3,35126
4,0,4,31039
4,1,4,30914
4,2,4,30971
4,3,4,30328
4,4,4,30389
4,5,4,29880
4,6,4,30373
4,7,4,33266
4,8,4,39396
4,9,4,42626
4,10,4,44038
4,11,4,44297
4,12,4,44348
4,13,4,44527
4,14,4,44360
4,15,4,44494
4,16,4,45205
4,17,4,47407
4,18,4,49624
4,19,4,49503
4,20,4,48399
4,21,4,46382
4,22,4,42670
4,23,4,38074
5,0,5,33546
5,1,5,32562
5,2,5,32905
5,3,5,32423
5,4,5,32012
5,5,5,31494
5,6,5,32985
5,7,5,36665
5,8,5,43130
5,9,5,45799
5,10,5,46653
5,11,5,45945
5,12,5,45001
5,13,5,44612
5,14,5,44585
5,15,5,44578
5,16,5,44578
5,17,5,44578
5,18,5,44578
5,19,5,44578
5,20,5,47348
5,21,5,47302
5,22,5,42870
5,23,5,38028
6,0,6,33743
6,1,6,33442
6,2,6,33247
6,3,6,32469
6,4,6,31975
6,5,6,31476
6,6,6,32030
6,7,6,34918
6,8,6,41570
6,9,6,44846
6,10,6,45692
6,11,6,45972
6,12,6,46238
6,13,6,46609
6,14,6,45975
6,15,6,45732
6,16,6,45833
6,17,6,48021
6,18,6,49703
6,19,6,48832
6,20,6,46850
6,21,6,44554
6,22,6,40780
6,23,6,36788
7,0,7,33615
7,1,7,33388
7,2,7,32904
7,3,7,32291
7,4,7,31458
7,5,7,30414
7,6,7,30319
7,7,7,30897
7,8,7,32572
7,9,7,35770
7,10,7,39020
7,11,7,40385
7,12,7,41081
7,13,7,41406
7,14,7,40777
7,15,7,40082
7,16,7,40409
7,17,7,42726
7,18,7,45214
7,19,7,44613
7,20,7,42874
7,21,7,40240
7,22,7,37418
7,23,7,34625
8,0,1,31725
8,1,1,30659
8,2,1,30125
8,3,1,29834
8,4,1,28893
